conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3420289855072464,-0.16811594202898553,0.3602938102854927
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3304347826086957,-0.16811594202898553,0.36119645637286474
Medium,reference_shape,0.07758241758241759,Appreciation,-0.31884057971014496,-0.16811594202898553,0.3620614633087979
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3072463768115942,-0.16811594202898553,0.36288883109329234
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2956521739130435,-0.16811594202898553,0.363678559726348
Medium,reference_shape,0.07758241758241759,Appreciation,-0.28405797101449276,-0.16811594202898553,0.3644306492079649
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2724637681159421,-0.16811594202898553,0.365145099538143
Medium,reference_shape,0.07758241758241759,Appreciation,-0.26086956521739135,-0.16811594202898553,0.36582191071688236
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2492753623188406,-0.16811594202898553,0.36646108274418293
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2376811594202899,-0.16811594202898553,0.3670626156200448
Medium,reference_shape,0.07758241758241759,Appreciation,-0.22608695652173916,-0.16811594202898553,0.3676265093444677
Medium,reference_shape,0.07758241758241759,Appreciation,-0.21449275362318843,-0.16811594202898553,0.368152763917452
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2028985507246377,-0.16811594202898553,0.3686413793389975
Medium,reference_shape,0.07758241758241759,Appreciation,-0.19130434782608696,-0.16811594202898553,0.3690923556091042
Medium,reference_shape,0.07758241758241759,Appreciation,-0.17971014492753626,-0.16811594202898553,0.36950569272777206
Medium,reference_shape,0.07758241758241759,Appreciation,-0.16811594202898553,-0.16811594202898553,0.3698813906950012
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1565217391304348,-0.16811594202898553,0.37021944951079166
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1449275362318841,-0.16811594202898553,0.37051986917514323
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.16811594202898553,0.3707826496880561
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.16811594202898553,0.3710077910495302
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.16811594202898553,0.3711952932595655
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.16811594202898553,0.371345156318162
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.16811594202898553,0.3714573802253197
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.16811594202898553,0.3715319649810387
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.16811594202898553,0.37156891058531893
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.16811594202898553,0.37156821703816034
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.16811594202898553,0.37152988433956297
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.16811594202898553,0.3714539124895268
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.16811594202898553,0.37134030148805197
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.16811594202898553,0.3711890513351383
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.16811594202898553,0.37100016203078584
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.16811594202898553,0.3707736335749946
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.16811594202898553,0.37050946596776463
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.16811594202898553,0.3702076592090959
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.16811594202898553,0.36986821329898834
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.16811594202898553,0.369491128237442
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.16811594202898553,0.36907640402445696
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.16811594202898553,0.36862404066003307
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.16811594202898553,0.36813403814417045
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.16811594202898553,0.36760639647686905
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.16811594202898553,0.3670411156581289
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.16811594202898553,0.36643819568795
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.16811594202898553,0.36579763656633224
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.16811594202898553,0.36511943829327576
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.16811594202898553,0.3644036008687805
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.16811594202898553,0.36365012429284643
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.16811594202898553,0.36285900856547354
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.16811594202898553,0.36203025368666203
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.16811594202898553,0.3611638596564116
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.16811594202898553,0.36025982647472254
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.16811594202898553,0.35931815414159457
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.16811594202898553,0.3583388426570279
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.16811594202898553,0.35732189202102244
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.16811594202898553,0.3562673022335782
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.16811594202898553,0.35517507329469516
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.16811594202898553,0.35404520520437344
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.16811594202898553,0.35287769796261287
Medium,reference_shape,0.07758241758241759,Appreciation,0.3188405797101449,-0.16811594202898553,0.3516725515694135
Medium,reference_shape,0.07758241758241759,Appreciation,0.33043478260869563,-0.16811594202898553,0.35042976602477544
Medium,reference_shape,0.07758241758241759,Appreciation,0.34202898550724636,-0.16811594202898553,0.34914934132869857
Medium,reference_shape,0.07758241758241759,Appreciation,0.3536231884057971,-0.16811594202898553,0.3478312774811829
Medium,reference_shape,0.07758241758241759,Appreciation,0.3652173913043478,-0.16811594202898553,0.3464755744822285
Medium,reference_shape,0.07758241758241759,Appreciation,0.37681159420289856,-0.16811594202898553,0.3450822323318353
Medium,reference_shape,0.07758241758241759,Appreciation,0.3884057971014493,-0.16811594202898553,0.34365125103000344
Medium,reference_shape,0.07758241758241759,Appreciation,0.4,-0.16811594202898553,0.34218263057673265
Medium,reference_shape,0.07758241758241759,Appreciation,-0.4,-0.1565217391304348,0.3549180398429548
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3884057971014493,-0.1565217391304348,0.35599543913343534
Medium,reference_shape,0.07758241758241759,Appreciation,-0.37681159420289856,-0.1565217391304348,0.3570351992724771
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3652173913043478,-0.1565217391304348,0.3580373202600802
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3536231884057971,-0.1565217391304348,0.3590018020962445
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3420289855072464,-0.1565217391304348,0.3599286447809699
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3304347826086957,-0.1565217391304348,0.36081784831425673
Medium,reference_shape,0.07758241758241759,Appreciation,-0.31884057971014496,-0.1565217391304348,0.3616694126961046
Medium,reference_shape,0.07758241758241759,Appreciation,-0.3072463768115942,-0.1565217391304348,0.36248333792651377
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2956521739130435,-0.1565217391304348,0.36325962400548417
Medium,reference_shape,0.07758241758241759,Appreciation,-0.28405797101449276,-0.1565217391304348,0.3639982709330158
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2724637681159421,-0.1565217391304348,0.36469927870910857
Medium,reference_shape,0.07758241758241759,Appreciation,-0.26086956521739135,-0.1565217391304348,0.36536264733376267
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2492753623188406,-0.1565217391304348,0.365988376806978
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2376811594202899,-0.1565217391304348,0.3665764671287545
Medium,reference_shape,0.07758241758241759,Appreciation,-0.22608695652173916,-0.1565217391304348,0.3671269182990922
Medium,reference_shape,0.07758241758241759,Appreciation,-0.21449275362318843,-0.1565217391304348,0.36763973031799124
Medium,reference_shape,0.07758241758241759,Appreciation,-0.2028985507246377,-0.1565217391304348,0.3681149031854514
Medium,reference_shape,0.07758241758241759,Appreciation,-0.19130434782608696,-0.1565217391304348,0.3685524369014728
Medium,reference_shape,0.07758241758241759,Appreciation,-0.17971014492753626,-0.1565217391304348,0.3689523314660555
Medium,reference_shape,0.07758241758241759,Appreciation,-0.16811594202898553,-0.1565217391304348,0.3693145868791993
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1565217391304348,-0.1565217391304348,0.3696392031409045
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1449275362318841,-0.1565217391304348,0.3699261802511708
Medium,reference_shape,0.07758241758241759,Appreciation,-0.13333333333333336,-0.1565217391304348,0.3701755182099984
Medium,reference_shape,0.07758241758241759,Appreciation,-0.12173913043478263,-0.1565217391304348,0.3703872170173872
Medium,reference_shape,0.07758241758241759,Appreciation,-0.1101449275362319,-0.1565217391304348,0.37056127667333727
Medium,reference_shape,0.07758241758241759,Appreciation,-0.09855072463768116,-0.1565217391304348,0.37069769717784845
Medium,reference_shape,0.07758241758241759,Appreciation,-0.08695652173913043,-0.1565217391304348,0.3707964785309209
Medium,reference_shape,0.07758241758241759,Appreciation,-0.07536231884057976,-0.1565217391304348,0.37085762073255457
Medium,reference_shape,0.07758241758241759,Appreciation,-0.06376811594202902,-0.1565217391304348,0.37088112378274957
Medium,reference_shape,0.07758241758241759,Appreciation,-0.05217391304347829,-0.1565217391304348,0.37086698768150567
Medium,reference_shape,0.07758241758241759,Appreciation,-0.04057971014492756,-0.1565217391304348,0.37081521242882304
Medium,reference_shape,0.07758241758241759,Appreciation,-0.02898550724637683,-0.1565217391304348,0.3707257980247016
Medium,reference_shape,0.07758241758241759,Appreciation,-0.017391304347826098,-0.1565217391304348,0.3705987444691415
Medium,reference_shape,0.07758241758241759,Appreciation,-0.005797101449275366,-0.1565217391304348,0.3704340517621425
Medium,reference_shape,0.07758241758241759,Appreciation,0.005797101449275366,-0.1565217391304348,0.37023171990370485
Medium,reference_shape,0.07758241758241759,Appreciation,0.017391304347826098,-0.1565217391304348,0.3699917488938283
Medium,reference_shape,0.07758241758241759,Appreciation,0.028985507246376774,-0.1565217391304348,0.369714138732513
Medium,reference_shape,0.07758241758241759,Appreciation,0.040579710144927505,-0.1565217391304348,0.369398889419759
Medium,reference_shape,0.07758241758241759,Appreciation,0.05217391304347824,-0.1565217391304348,0.3690460009555662
Medium,reference_shape,0.07758241758241759,Appreciation,0.06376811594202897,-0.1565217391304348,0.3686554733399346
Medium,reference_shape,0.07758241758241759,Appreciation,0.0753623188405797,-0.1565217391304348,0.3682273065728643
Medium,reference_shape,0.07758241758241759,Appreciation,0.08695652173913043,-0.1565217391304348,0.3677615006543551
Medium,reference_shape,0.07758241758241759,Appreciation,0.09855072463768116,-0.1565217391304348,0.3672580555844072
Medium,reference_shape,0.07758241758241759,Appreciation,0.11014492753623184,-0.1565217391304348,0.3667169713630205
Medium,reference_shape,0.07758241758241759,Appreciation,0.12173913043478257,-0.1565217391304348,0.3661382479901951
Medium,reference_shape,0.07758241758241759,Appreciation,0.1333333333333333,-0.1565217391304348,0.3655218854659309
Medium,reference_shape,0.07758241758241759,Appreciation,0.14492753623188404,-0.1565217391304348,0.3648678837902279
Medium,reference_shape,0.07758241758241759,Appreciation,0.15652173913043477,-0.1565217391304348,0.36417624296308615
Medium,reference_shape,0.07758241758241759,Appreciation,0.1681159420289855,-0.1565217391304348,0.3634469629845056
Medium,reference_shape,0.07758241758241759,Appreciation,0.17971014492753623,-0.1565217391304348,0.3626800438544862
Medium,reference_shape,0.07758241758241759,Appreciation,0.19130434782608696,-0.1565217391304348,0.3618754855730281
Medium,reference_shape,0.07758241758241759,Appreciation,0.2028985507246377,-0.1565217391304348,0.3610332881401313
Medium,reference_shape,0.07758241758241759,Appreciation,0.21449275362318843,-0.1565217391304348,0.3601534515557956
Medium,reference_shape,0.07758241758241759,Appreciation,0.22608695652173916,-0.1565217391304348,0.35923597582002126
Medium,reference_shape,0.07758241758241759,Appreciation,0.2376811594202899,-0.1565217391304348,0.35828086093280803
Medium,reference_shape,0.07758241758241759,Appreciation,0.2492753623188405,-0.1565217391304348,0.3572881068941561
Medium,reference_shape,0.07758241758241759,Appreciation,0.26086956521739124,-0.1565217391304348,0.35625771370406534
Medium,reference_shape,0.07758241758241759,Appreciation,0.272463768115942,-0.1565217391304348,0.35518968136253587
Medium,reference_shape,0.07758241758241759,Appreciation,0.2840579710144927,-0.1565217391304348,0.3540840098695675
Medium,reference_shape,0.07758241758241759,Appreciation,0.29565217391304344,-0.1565217391304348,0.35294069922516047
Medium,reference_shape,0.07758241758241759,Appreciation,0.30724637681159417,-0.1565217391304348,0.35175974942931465
