previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Neutral,0.05024175824175824,0.15563061454757304,-0.13949638322881364,0.5915340539035506,0.9530843930605593,0.04518615470549621,0.0017294522339445914
Neutral,0.05024175824175824,0.16870199793093404,-0.13949638322881364,0.5915945586508957,0.9558854052981712,0.04231247073961997,0.0018021239622088912
Neutral,0.05024175824175824,0.18177338131429494,-0.13949638322881364,0.591650760324484,0.9585086585121231,0.039613856436147496,0.0018774850517294173
Neutral,0.05024175824175824,0.19484476469765583,-0.13949638322881364,0.591702875825261,0.9609637701296639,0.03708058911719247,0.00195564075314355
Neutral,0.05024175824175824,0.20791614808101672,-0.13949638322881364,0.5917511118651347,0.9632599307897525,0.03470336867990426,0.0020367005303431646
Neutral,0.05024175824175824,0.2209875314643776,-0.13949638322881364,0.5917956650264685,0.9654059072789498,0.03247331452252137,0.002120778198529
Neutral,0.05024175824175824,0.2340589148477385,-0.13949638322881364,0.5918367218764642,0.9674100478460539,0.030381960085276705,0.0022079920686693013
Neutral,0.05024175824175824,0.2471302982310994,-0.13949638322881364,0.5918744591273957,0.9692802895068624,0.028421245394590837,0.002298465098546822
Neutral,0.05024175824175824,0.2602016816144603,-0.13949638322881364,0.5919090438345473,0.9710241669894725,0.026583507959954476,0.0023923250505729974
Neutral,0.05024175824175824,0.27327306499782117,-0.13949638322881364,0.5919406336245918,0.9726488230077367,0.02486147233571867,0.0024897046565448395
Neutral,0.05024175824175824,0.28634444838118206,-0.13949638322881364,0.59196937694794,0.9741610195854972,0.023248238624984575,0.002590741789518383
Neutral,0.05024175824175824,0.29941583176454295,-0.13949638322881364,0.5919954133493728,0.9755671501869276,0.021737270170100013,0.00269557964297225
Neutral,0.05024175824175824,0.31248721514790384,-0.13949638322881364,0.5920188737519502,0.9768732524385312,0.02032238064403291,0.00280436691743596
Neutral,0.05024175824175824,0.32555859853126473,-0.13949638322881364,0.5920398807498507,0.9780850212561133,0.01899772072912744,0.0029172580147594474
Neutral,0.05024175824175824,0.33862998191462573,-0.13949638322881364,0.5920585489063791,0.9792078222153625,0.017757764544434472,0.0030344132402031175
Neutral,0.05024175824175824,0.3517013652979866,-0.13949638322881364,0.5920749850539099,0.9802467050275945,0.016597295959874345,0.003155999012531183
Neutral,0.05024175824175824,0.3647727486813475,-0.13949638322881364,0.5920892885930182,0.9812064170028697,0.015511394914835443,0.0032821880822948633
Neutral,0.05024175824175824,0.3778441320647084,-0.13949638322881364,0.5921015517884762,0.9820914164011836,0.014495423840320041,0.003413159758496401
Neutral,0.05024175824175824,0.3909155154480693,-0.13949638322881364,0.5921118600601779,0.9829058855888946,0.013545014267276417,0.003549100143829045
Neutral,0.05024175824175824,0.4039868988314302,-0.13949638322881364,0.5921202922673935,0.983653743932139,0.012656053689167918,0.0036902023786930397
Neutral,0.05024175824175824,0.4170582822147911,-0.13949638322881364,0.5921269209850507,0.9843386603718386,0.011824672733969662,0.003836666894191759
Neutral,0.05024175824175824,0.43012966559815197,-0.13949638322881364,0.5921318127710051,0.9849640656361697,0.011047232689513511,0.003988701674316797
Neutral,0.05024175824175824,0.44320104898151286,-0.13949638322881364,0.5921350284234899,0.9855331640561941,0.010320313416271248,0.00414652252753478
Neutral,0.05024175824175824,0.45627243236487375,-0.13949638322881364,0.5921366232281274,0.9860489449588641,0.00964070167314328,0.004310353367992541
Neutral,0.05024175824175824,0.46934381574823464,-0.13949638322881364,0.5921366471940667,0.9865141936189703,0.009005379874469083,0.004480426506560669
Neutral,0.05024175824175824,0.48241519913159553,-0.13949638322881364,0.5921351452789433,0.9869315017578831,0.008411515290178334,0.004656982951938359
Neutral,0.05024175824175824,0.4954865825149564,-0.13949638322881364,0.5921321576024967,0.9873032775823162,0.00785644969563911,0.004840272722044755
Neutral,0.05024175824175824,0.5085579658983175,-0.13949638322881364,0.5921277196487699,0.987631755360846,0.007337689473230227,0.005030555165923713
Neutral,0.05024175824175824,0.5216293492816784,-0.13949638322881364,0.5921218624569231,0.9879190045397424,0.006852896163867942,0.005228099296389613
Neutral,0.05024175824175824,0.5347007326650393,-0.13949638322881364,0.5921146128007463,0.98816693840279,0.006399877463567818,0.0054331841336422255
Neutral,0.05024175824175824,0.5477721160484,-0.13949638322881364,0.5921059933570314,0.9883773222823848,0.005976578657537973,0.005646099060077316
Neutral,0.05024175824175824,-0.4195102543203065,-0.12879906104387637,0.5791411883197631,0.4158735123060815,0.5839076401264,0.00021884756751844908
Neutral,0.05024175824175824,-0.4064388709369456,-0.12879906104387637,0.5795295729854165,0.4326284272093655,0.5671350368533387,0.0002365359372958395
Neutral,0.05024175824175824,-0.3933674875535847,-0.12879906104387637,0.5799214740127393,0.4495376958225543,0.5502069459749807,0.00025535820246503765
Neutral,0.05024175824175824,-0.38029610417022375,-0.12879906104387637,0.5803159995374407,0.46656306959219146,0.5331615736915442,0.00027535671626442064
Neutral,0.05024175824175824,-0.36722472078686286,-0.12879906104387637,0.5807122324896802,0.4836652137843193,0.5160382130968505,0.0002965731188301632
Neutral,0.05024175824175824,-0.35415333740350197,-0.12879906104387637,0.5811092389139935,0.5008040651875438,0.4988768865427585,0.0003190482696976619
Neutral,0.05024175824175824,-0.3410819540201411,-0.12879906104387637,0.5815060766216364,0.5179392041963146,0.4817179735937306,0.00034282220995483456
Neutral,0.05024175824175824,-0.3280105706367802,-0.12879906104387637,0.5819018040054839,0.5350302339730963,0.46460183187079573,0.0003679341561078502
Neutral,0.05024175824175824,-0.3149391872534193,-0.12879906104387637,0.5822954888420596,0.5520371591470886,0.44756841832597055,0.00039442252694082833
Neutral,0.05024175824175824,-0.3018678038700584,-0.12879906104387637,0.5826862169056872,0.5689207565224994,0.430656918473673,0.0004223250038277597
Neutral,0.05024175824175824,-0.2887964204866975,-0.12879906104387637,0.5830731002261036,0.5856429305403636,0.4139053908355139,0.0004516786241223844
Neutral,0.05024175824175824,-0.2757250371033366,-0.12879906104387637,0.5834552848328416,0.6021670467504784,0.3973504333430763,0.0004825199064454633
Neutral,0.05024175824175824,-0.2626536537199757,-0.12879906104387637,0.5838319578466631,0.6184582372781054,0.3810268777159524,0.0005148850059421709
Neutral,0.05024175824175824,-0.2495822703366148,-0.12879906104387637,0.5842023537994563,0.6344836731771825,0.3649675169258926,0.0005488098969248743
Neutral,0.05024175824175824,-0.2365108869532539,-0.12879906104387637,0.5845657600882599,0.6502127996037025,0.34920286981652526,0.0005843305797722585
Neutral,0.05024175824175824,-0.22343950356989298,-0.12879906104387637,0.584921521495329,0.6656175308707339,0.3337609858207242,0.0006214833085418831
Neutral,0.05024175824175824,-0.2103681201865321,-0.12879906104387637,0.5852690437332131,0.6806724036097754,0.3186672915547449,0.0006603048354796273
Neutral,0.05024175824175824,-0.1972967368031712,-0.12879906104387637,0.5856077960005507,0.6953546874127507,0.30394447991877094,0.0007008326684783349
Neutral,0.05024175824175824,-0.18422535341981028,-0.12879906104387637,0.5859373125596533,0.7096444534202664,0.28961244124218893,0.000743105337544584
Neutral,0.05024175824175824,-0.1711539700364494,-0.12879906104387637,0.5862571933700756,0.7235246023164934,0.2756882350170408,0.0007871626664658156
Neutral,0.05024175824175824,-0.1580825866530885,-0.12879906104387637,0.5865671038325174,0.7369808540589753,0.2621860998949107,0.0008330460461140586
Neutral,0.05024175824175824,-0.1450112032697276,-0.12879906104387637,0.5868667737141294,0.7500017023915551,0.24911749890228735,0.0008807987061575938
Neutral,0.05024175824175824,-0.13193981988636672,-0.12879906104387637,0.5871559953392718,0.762578337748192,0.23649119626945173,0.0009304659823563686
Neutral,0.05024175824175824,-0.11886843650300577,-0.12879906104387637,0.5874346211389488,0.7747045425512545,0.22431336187167705,0.000982095577068416
Neutral,0.05024175824175824,-0.10579705311964488,-0.12879906104387637,0.5877025606576047,0.7863765631441128,0.2125876990448159,0.0010357378110712396
Neutral,0.05024175824175824,-0.09272566973628399,-0.12879906104387637,0.5879597771179658,0.7975929626852872,0.20131559144942887,0.0010914458652838699
Neutral,0.05024175824175824,-0.0796542863529231,-0.12879906104387637,0.588206283643528,0.8083544592857435,0.19049626470281197,0.0011492760114446899
Neutral,0.05024175824175824,-0.06658290296956221,-0.12879906104387637,0.5884421392345447,0.8186637535113686,0.1801269586573891,0.0012092878312423756
Neutral,0.05024175824175824,-0.05351151958620132,-0.12879906104387637,0.588667444587483,0.8285253491203386,0.17020310645586018,0.0012715444238012813
Neutral,0.05024175824175824,-0.04044013620284037,-0.12879906104387637,0.5888823378403751,0.8379453705817344,0.1607185168164855,0.0013361126017802098
Neutral,0.05024175824175824,-0.02736875281947948,-0.12879906104387637,0.5890869903177964,0.8469313805485376,0.1516655563748125,0.0014030630766499427
Neutral,0.05024175824175824,-0.01429736943611859,-0.12879906104387637,0.5892816023398055,0.8554922000547385,0.14303532931129337,0.0014724706339681664
Neutral,0.05024175824175824,-0.0012259860527576993,-0.12879906104387637,0.5894663991495009,0.8636377337902563,0.1348178519100729,0.0015444142996708051
Neutral,0.05024175824175824,0.011845397330603191,-0.12879906104387637,0.5896416270042206,0.8713788023937629,0.12700222010768855,0.0016189774985486988
Neutral,0.05024175824175824,0.024916780713964082,-0.12879906104387637,0.5898075494661312,0.8787269833045446,0.1195767684892736,0.001696248206181857
Neutral,0.05024175824175824,0.03798816409732497,-0.12879906104387637,0.5899644439192395,0.885694461339812,0.11252921956452315,0.0017763190956648484
Neutral,0.05024175824175824,0.05105954748068592,-0.12879906104387637,0.5901125983318655,0.892293889820229,0.105846822499289,0.0018592876804820152
Neutral,0.05024175824175824,0.06413093086404681,-0.12879906104387637,0.5902523082764588,0.8985382627584438,0.09951648078667072,0.0019452564548855741
Neutral,0.05024175824175824,0.0772023142474077,-0.12879906104387637,0.5903838742123668,0.9044407983554538,0.09352486861144724,0.002034333033098993
Neutral,0.05024175824175824,0.09027369763076859,-0.12879906104387637,0.5905075990317915,0.9100148338184179,0.08785853589296409,0.002126630288618096
Neutral,0.05024175824175824,0.10334508101412948,-0.12879906104387637,0.590623785864678,0.9152737313202928,0.0825040021848898,0.0022222664948174375
Neutral,0.05024175824175824,0.11641646439749037,-0.12879906104387637,0.5907327361346427,0.9202307947645954,0.07744783976740967,0.002321365467995094
Neutral,0.05024175824175824,0.12948784778085126,-0.12879906104387637,0.5908347478551674,0.9248991968950574,0.07267674639103472,0.002424056713907894
Neutral,0.05024175824175824,0.14255923116421215,-0.12879906104387637,0.5909301141531403,0.9292919161968449,0.06817760822438947,0.0025304755787656846
Neutral,0.05024175824175824,0.15563061454757304,-0.12879906104387637,0.5910191220052856,0.9334216829699196,0.06393755362451112,0.002640763405569274
Neutral,0.05024175824175824,0.16870199793093404,-0.12879906104387637,0.5911020511720404,0.9373009339125463,0.05994399839085851,0.002755067696595004
Neutral,0.05024175824175824,0.18177338131429494,-0.12879906104387637,0.5911791733129211,0.9409417745303945,0.05618468318685469,0.0028735422827506924
Neutral,0.05024175824175824,0.19484476469765583,-0.12879906104387637,0.5912507512672855,0.9443559486808487,0.05264770381869695,0.0029963475004545436
Neutral,0.05024175824175824,0.20791614808101672,-0.12879906104387637,0.591317038484587,0.9475548145699362,0.04932153505344319,0.003123650376620746
Neutral,0.05024175824175824,0.2209875314643776,-0.12879906104387637,0.5913782785886531,0.9505493265378828,0.04619504863984278,0.003255624822274202
Neutral,0.05024175824175824,0.2340589148477385,-0.12879906104387637,0.5914347050611439,0.9533500219962175,0.043257526168521354,0.0033924518352611687
Neutral,0.05024175824175824,0.2471302982310994,-0.12879906104387637,0.5914865410301255,0.9559670129123703,0.040498667375155714,0.0035343197124739637
Neutral,0.05024175824175824,0.2602016816144603,-0.12879906104387637,0.5915339991505568,0.9584099812749757,0.037908594453059934,0.0036814242719644947
Neutral,0.05024175824175824,0.27327306499782117,-0.12879906104387637,0.5915772815644181,0.9606881780129694,0.03547785290174631,0.003833969085284356
Neutral,0.05024175824175824,0.28634444838118206,-0.12879906104387637,0.591616579929173,0.96281042488281,0.03319740939683275,0.003992165720357201
Neutral,0.05024175824175824,0.29941583176454295,-0.12879906104387637,0.5916520755042182,0.9647851188796248,0.031058647125213407,0.00415623399516182
Neutral,0.05024175824175824,0.31248721514790384,-0.12879906104387637,0.5916839392859304,0.9666202387689821,0.02905335898853626,0.004326402242481796
Neutral,0.05024175824175824,0.32555859853126473,-0.12879906104387637,0.5917123321828418,0.968323353375651,0.027173739038390588,0.0045029075859583404
Neutral,0.05024175824175824,0.33862998191462573,-0.12879906104387637,0.5917374052233565,0.9699016313036445,0.025412372468687935,0.004685996227667381
Neutral,0.05024175824175824,0.3517013652979866,-0.12879906104387637,0.5917592997892592,0.9713618517977095,0.02376222445486165,0.004875923747428771
Neutral,0.05024175824175824,0.3647727486813475,-0.12879906104387637,0.5917781478690446,0.9727104164900093,0.022216628095945642,0.005072955414045053
Neutral,0.05024175824175824,0.3778441320647084,-0.12879906104387637,0.5917940723258237,0.9739533618068955,0.02076927168444644,0.005277366508658004
Neutral,0.05024175824175824,0.3909155154480693,-0.12879906104387637,0.5918071871752282,0.9750963718393431,0.019414185500253207,0.0054894426604038165
Neutral,0.05024175824175824,0.4039868988314302,-0.12879906104387637,0.5918175978693458,0.9761447915068339,0.01814572829862522,0.005709480194540953
Neutral,0.05024175824175824,0.4170582822147911,-0.12879906104387637,0.5918254015832715,0.9771036398682765,0.016958573638504747,0.005937786493218797
Neutral,0.05024175824175824,0.43012966559815197,-0.12879906104387637,0.5918306875013589,0.9779776234550193,0.015847696175931524,0.006174680369048989
Neutral,0.05024175824175824,0.44320104898151286,-0.12879906104387637,0.5918335371007094,0.9787711495202923,0.014808358028072274,0.0064204924516355144
Neutral,0.05024175824175824,0.45627243236487375,-0.12879906104387637,0.5918340244298258,0.9794883391165982,0.013836095296189245,0.006675565587212701
Neutral,0.05024175824175824,0.46934381574823464,-0.12879906104387637,0.5918322163807275,0.9801330399278492,0.012926704820617684,0.00694025525153314
Neutral,0.05024175824175824,0.48241519913159553,-0.12879906104387637,0.5918281729531238,0.9807088387965078,0.012076231227353497,0.007214929976138722
Neutral,0.05024175824175824,0.4954865825149564,-0.12879906104387637,0.5918219475095273,0.9812190738978371,0.011280954314024174,0.007499971788138544
Neutral,0.05024175824175824,0.5085579658983175,-0.12879906104387637,0.5918135870204262,0.9816668465237125,0.010537376812682145,0.007795776663605505
Neutral,0.05024175824175824,0.5216293492816784,-0.12879906104387637,0.5918031322988447,0.9820550324474291,0.00984221255788051,0.008102754994690506
Neutral,0.05024175824175824,0.5347007326650393,-0.12879906104387637,0.5917906182238064,0.9823862928487298,0.009192375080732743,0.008421332070537456
