starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Neutral,0.16800362297232557,-0.18568839693270872,0.07758241758241759,0.5480448674578999
Neutral,Neutral,0.17983179013605127,-0.18568839693270872,0.07758241758241759,0.5484183713381431
Neutral,Neutral,0.19165995729977697,-0.18568839693270872,0.07758241758241759,0.5487900466968307
Neutral,Neutral,0.20348812446350256,-0.18568839693270872,0.07758241758241759,0.5491599235523925
Neutral,Neutral,0.21531629162722826,-0.18568839693270872,0.07758241758241759,0.5495280316311126
Neutral,Neutral,0.22714445879095396,-0.18568839693270872,0.07758241758241759,0.5498944003578431
Neutral,Neutral,0.23897262595467966,-0.18568839693270872,0.07758241758241759,0.5502590588468245
Neutral,Neutral,0.25080079311840536,-0.18568839693270872,0.07758241758241759,0.5506220358926155
Neutral,Neutral,0.26262896028213106,-0.18568839693270872,0.07758241758241759,0.5509833599611359
Neutral,Neutral,0.27445712744585676,-0.18568839693270872,0.07758241758241759,0.5513430591808248
Neutral,Neutral,0.28628529460958246,-0.18568839693270872,0.07758241758241759,0.5517011613339173
Neutral,Neutral,0.29811346177330816,-0.18568839693270872,0.07758241758241759,0.5520576938478421
Neutral,Neutral,0.30994162893703386,-0.18568839693270872,0.07758241758241759,0.5524126837867431
Neutral,Neutral,0.32176979610075956,-0.18568839693270872,0.07758241758241759,0.552766157843128
Neutral,Neutral,0.33359796326448515,-0.18568839693270872,0.07758241758241759,0.5531181423296451
Neutral,Neutral,0.34542613042821085,-0.18568839693270872,0.07758241758241759,0.5534686631709923
Neutral,Neutral,0.35725429759193655,-0.18568839693270872,0.07758241758241759,0.5538177458959606
Neutral,Neutral,0.36908246475566225,-0.18568839693270872,0.07758241758241759,0.5541654156296124
Neutral,Neutral,0.38091063191938795,-0.18568839693270872,0.07758241758241759,0.5545116970856017
Neutral,Neutral,0.39273879908311365,-0.18568839693270872,0.07758241758241759,0.5548566145586321
Neutral,Neutral,0.40456696624683935,-0.18568839693270872,0.07758241758241759,0.5552001919170613
Neutral,Neutral,0.41639513341056505,-0.18568839693270872,0.07758241758241759,0.5555424525956479
Neutral,Neutral,0.42822330057429076,-0.18568839693270872,0.07758241758241759,0.5558834195884504
Neutral,Neutral,0.44005146773801646,-0.18568839693270872,0.07758241758241759,0.5562231154418712
Neutral,Neutral,0.45187963490174204,-0.18568839693270872,0.07758241758241759,0.5565615622478554
Neutral,Neutral,0.46370780206546774,-0.18568839693270872,0.07758241758241759,0.5568987816372426
Neutral,Neutral,0.47553596922919344,-0.18568839693270872,0.07758241758241759,0.5572347947732751
Neutral,Neutral,0.48736413639291915,-0.18568839693270872,0.07758241758241759,0.5575696223452614
Neutral,Neutral,0.4991923035566448,-0.18568839693270872,0.07758241758241759,0.557903284562401
Neutral,Neutral,-0.4943737381963131,-0.17679350242509098,0.07758241758241759,0.5273033583376613
Neutral,Neutral,-0.4825455710325874,-0.17679350242509098,0.07758241758241759,0.5278387176168725
Neutral,Neutral,-0.4707174038688617,-0.17679350242509098,0.07758241758241759,0.5283703490136041
Neutral,Neutral,-0.45888923670513604,-0.17679350242509098,0.07758241758241759,0.5288982835375751
Neutral,Neutral,-0.44706106954141034,-0.17679350242509098,0.07758241758241759,0.5294225525068496
Neutral,Neutral,-0.43523290237768464,-0.17679350242509098,0.07758241758241759,0.52994318753833
Neutral,Neutral,-0.42340473521395894,-0.17679350242509098,0.07758241758241759,0.5304602205381329
Neutral,Neutral,-0.41157656805023324,-0.17679350242509098,0.07758241758241759,0.5309736836918508
Neutral,Neutral,-0.39974840088650754,-0.17679350242509098,0.07758241758241759,0.5314836094547035
Neutral,Neutral,-0.3879202337227819,-0.17679350242509098,0.07758241758241759,0.5319900305415848
Neutral,Neutral,-0.3760920665590562,-0.17679350242509098,0.07758241758241759,0.5324929799170053
Neutral,Neutral,-0.3642638993953305,-0.17679350242509098,0.07758241758241759,0.5329924907849383
Neutral,Neutral,-0.3524357322316048,-0.17679350242509098,0.07758241758241759,0.533488596578571
Neutral,Neutral,-0.34060756506787915,-0.17679350242509098,0.07758241758241759,0.5339813309499651
Neutral,Neutral,-0.32877939790415345,-0.17679350242509098,0.07758241758241759,0.5344707277596327
Neutral,Neutral,-0.31695123074042775,-0.17679350242509098,0.07758241758241759,0.5349568210660278
Neutral,Neutral,-0.30512306357670205,-0.17679350242509098,0.07758241758241759,0.5354396451149636
Neutral,Neutral,-0.29329489641297635,-0.17679350242509098,0.07758241758241759,0.5359192343289523
Neutral,Neutral,-0.28146672924925065,-0.17679350242509098,0.07758241758241759,0.5363956232964783
Neutral,Neutral,-0.26963856208552495,-0.17679350242509098,0.07758241758241759,0.5368688467612059
Neutral,Neutral,-0.2578103949217993,-0.17679350242509098,0.07758241758241759,0.5373389396111246
Neutral,Neutral,-0.2459822277580736,-0.17679350242509098,0.07758241758241759,0.5378059368676398
Neutral,Neutral,-0.2341540605943479,-0.17679350242509098,0.07758241758241759,0.5382698736746102
Neutral,Neutral,-0.2223258934306222,-0.17679350242509098,0.07758241758241759,0.5387307852873373
Neutral,Neutral,-0.2104977262668965,-0.17679350242509098,0.07758241758241759,0.539188707061512
Neutral,Neutral,-0.19866955910317086,-0.17679350242509098,0.07758241758241759,0.5396436744421211
Neutral,Neutral,-0.18684139193944516,-0.17679350242509098,0.07758241758241759,0.5400957229523196
Neutral,Neutral,-0.17501322477571946,-0.17679350242509098,0.07758241758241759,0.5405448881822721
Neutral,Neutral,-0.16318505761199376,-0.17679350242509098,0.07758241758241759,0.5409912057779684
Neutral,Neutral,-0.15135689044826806,-0.17679350242509098,0.07758241758241759,0.541434711430017
Neutral,Neutral,-0.1395287232845424,-0.17679350242509098,0.07758241758241759,0.5418754408624206
Neutral,Neutral,-0.1277005561208167,-0.17679350242509098,0.07758241758241759,0.54231342982134
Neutral,Neutral,-0.11587238895709101,-0.17679350242509098,0.07758241758241759,0.5427487140638475
Neutral,Neutral,-0.10404422179336531,-0.17679350242509098,0.07758241758241759,0.5431813293466772
Neutral,Neutral,-0.09221605462963961,-0.17679350242509098,0.07758241758241759,0.5436113114149738
Neutral,Neutral,-0.08038788746591397,-0.17679350242509098,0.07758241758241759,0.5440386959910466
Neutral,Neutral,-0.06855972030218827,-0.17679350242509098,0.07758241758241759,0.5444635187631317
Neutral,Neutral,-0.056731553138462565,-0.17679350242509098,0.07758241758241759,0.5448858153741662
Neutral,Neutral,-0.044903385974736865,-0.17679350242509098,0.07758241758241759,0.54530562141058
Neutral,Neutral,-0.033075218811011164,-0.17679350242509098,0.07758241758241759,0.5457229723911078
Neutral,Neutral,-0.02124705164728552,-0.17679350242509098,0.07758241758241759,0.5461379037556275
Neutral,Neutral,-0.00941888448355982,-0.17679350242509098,0.07758241758241759,0.5465504508540268
Neutral,Neutral,0.0024092826801658807,-0.17679350242509098,0.07758241758241759,0.5469606489351038
Neutral,Neutral,0.01423744984389158,-0.17679350242509098,0.07758241758241759,0.5473685331355052
Neutral,Neutral,0.02606561700761728,-0.17679350242509098,0.07758241758241759,0.5477741384687057
Neutral,Neutral,0.03789378417134298,-0.17679350242509098,0.07758241758241759,0.548177499814034
Neutral,Neutral,0.04972195133506868,-0.17679350242509098,0.07758241758241759,0.5485786519057464
Neutral,Neutral,0.06155011849879438,-0.17679350242509098,0.07758241758241759,0.5489776293221559
Neutral,Neutral,0.07337828566252008,-0.17679350242509098,0.07758241758241759,0.5493744664748171
Neutral,Neutral,0.08520645282624567,-0.17679350242509098,0.07758241758241759,0.5497691975977741
Neutral,Neutral,0.09703461998997137,-0.17679350242509098,0.07758241758241759,0.5501618567368709
Neutral,Neutral,0.10886278715369707,-0.17679350242509098,0.07758241758241759,0.5505524777391324
Neutral,Neutral,0.12069095431742277,-0.17679350242509098,0.07758241758241759,0.5509410942422179
Neutral,Neutral,0.13251912148114847,-0.17679350242509098,0.07758241758241759,0.5513277396639491
Neutral,Neutral,0.14434728864487417,-0.17679350242509098,0.07758241758241759,0.5517124471919193
Neutral,Neutral,0.15617545580859987,-0.17679350242509098,0.07758241758241759,0.5520952497731849
Neutral,Neutral,0.16800362297232557,-0.17679350242509098,0.07758241758241759,0.5524761801040448
Neutral,Neutral,0.17983179013605127,-0.17679350242509098,0.07758241758241759,0.5528552706199076
Neutral,Neutral,0.19165995729977697,-0.17679350242509098,0.07758241758241759,0.5532325534852558
Neutral,Neutral,0.20348812446350256,-0.17679350242509098,0.07758241758241759,0.5536080605837038
Neutral,Neutral,0.21531629162722826,-0.17679350242509098,0.07758241758241759,0.5539818235081576
Neutral,Neutral,0.22714445879095396,-0.17679350242509098,0.07758241758241759,0.5543538735510776
Neutral,Neutral,0.23897262595467966,-0.17679350242509098,0.07758241758241759,0.5547242416948481
Neutral,Neutral,0.25080079311840536,-0.17679350242509098,0.07758241758241759,0.5550929586022564
Neutral,Neutral,0.26262896028213106,-0.17679350242509098,0.07758241758241759,0.5554600546070847
Neutral,Neutral,0.27445712744585676,-0.17679350242509098,0.07758241758241759,0.5558255597048172
Neutral,Neutral,0.28628529460958246,-0.17679350242509098,0.07758241758241759,0.5561895035434671
Neutral,Neutral,0.29811346177330816,-0.17679350242509098,0.07758241758241759,0.5565519154145236
Neutral,Neutral,0.30994162893703386,-0.17679350242509098,0.07758241758241759,0.5569128242440253
Neutral,Neutral,0.32176979610075956,-0.17679350242509098,0.07758241758241759,0.557272258583758
Neutral,Neutral,0.33359796326448515,-0.17679350242509098,0.07758241758241759,0.5576302466025848
Neutral,Neutral,0.34542613042821085,-0.17679350242509098,0.07758241758241759,0.5579868160779079
Neutral,Neutral,0.35725429759193655,-0.17679350242509098,0.07758241758241759,0.558341994387265
Neutral,Neutral,0.36908246475566225,-0.17679350242509098,0.07758241758241759,0.5586958085000631
Neutral,Neutral,0.38091063191938795,-0.17679350242509098,0.07758241758241759,0.5590482849694537
Neutral,Neutral,0.39273879908311365,-0.17679350242509098,0.07758241758241759,0.5593994499243489
Neutral,Neutral,0.40456696624683935,-0.17679350242509098,0.07758241758241759,0.5597493290615834
Neutral,Neutral,0.41639513341056505,-0.17679350242509098,0.07758241758241759,0.5600979476382222
Neutral,Neutral,0.42822330057429076,-0.17679350242509098,0.07758241758241759,0.5604453304640191
Neutral,Neutral,0.44005146773801646,-0.17679350242509098,0.07758241758241759,0.5607915018940262
Neutral,Neutral,0.45187963490174204,-0.17679350242509098,0.07758241758241759,0.5611364858213551
Neutral,Neutral,0.46370780206546774,-0.17679350242509098,0.07758241758241759,0.5614803056700973
Neutral,Neutral,0.47553596922919344,-0.17679350242509098,0.07758241758241759,0.5618229843883977
Neutral,Neutral,0.48736413639291915,-0.17679350242509098,0.07758241758241759,0.5621645444416915
Neutral,Neutral,0.4991923035566448,-0.17679350242509098,0.07758241758241759,0.5625050078060998
Neutral,Neutral,-0.4943737381963131,-0.16789860791747324,0.07758241758241759,0.5313550164070536
Neutral,Neutral,-0.4825455710325874,-0.16789860791747324,0.07758241758241759,0.5318970853335195
Neutral,Neutral,-0.4707174038688617,-0.16789860791747324,0.07758241758241759,0.5324353541362827
Neutral,Neutral,-0.45888923670513604,-0.16789860791747324,0.07758241758241759,0.5329698549716697
Neutral,Neutral,-0.44706106954141034,-0.16789860791747324,0.07758241758241759,0.5335006203273198
Neutral,Neutral,-0.43523290237768464,-0.16789860791747324,0.07758241758241759,0.5340276830124624
Neutral,Neutral,-0.42340473521395894,-0.16789860791747324,0.07758241758241759,0.5345510761480647
Neutral,Neutral,-0.41157656805023324,-0.16789860791747324,0.07758241758241759,0.5350708331568595
Neutral,Neutral,-0.39974840088650754,-0.16789860791747324,0.07758241758241759,0.5355869877532554
Neutral,Neutral,-0.3879202337227819,-0.16789860791747324,0.07758241758241759,0.5360995739331316
Neutral,Neutral,-0.3760920665590562,-0.16789860791747324,0.07758241758241759,0.5366086259635248
Neutral,Neutral,-0.3642638993953305,-0.16789860791747324,0.07758241758241759,0.5371141783722084
Neutral,Neutral,-0.3524357322316048,-0.16789860791747324,0.07758241758241759,0.5376162659371719
Neutral,Neutral,-0.34060756506787915,-0.16789860791747324,0.07758241758241759,0.5381149236760012
Neutral,Neutral,-0.32877939790415345,-0.16789860791747324,0.07758241758241759,0.5386101868351664
Neutral,Neutral,-0.31695123074042775,-0.16789860791747324,0.07758241758241759,0.5391020908792207
Neutral,Neutral,-0.30512306357670205,-0.16789860791747324,0.07758241758241759,0.5395906714799144
Neutral,Neutral,-0.29329489641297635,-0.16789860791747324,0.07758241758241759,0.5400759645052282
Neutral,Neutral,-0.28146672924925065,-0.16789860791747324,0.07758241758241759,0.5405580060083315
Neutral,Neutral,-0.26963856208552495,-0.16789860791747324,0.07758241758241759,0.5410368322164674
Neutral,Neutral,-0.2578103949217993,-0.16789860791747324,0.07758241758241759,0.5415124795197722
Neutral,Neutral,-0.2459822277580736,-0.16789860791747324,0.07758241758241759,0.5419849844600314
Neutral,Neutral,-0.2341540605943479,-0.16789860791747324,0.07758241758241759,0.5424543837193766
Neutral,Neutral,-0.2223258934306222,-0.16789860791747324,0.07758241758241759,0.5429207141089302
Neutral,Neutral,-0.2104977262668965,-0.16789860791747324,0.07758241758241759,0.5433840125573991
Neutral,Neutral,-0.19866955910317086,-0.16789860791747324,0.07758241758241759,0.5438443160996251
Neutral,Neutral,-0.18684139193944516,-0.16789860791747324,0.07758241758241759,0.5443016618650932
Neutral,Neutral,-0.17501322477571946,-0.16789860791747324,0.07758241758241759,0.5447560870664058
Neutral,Neutral,-0.16318505761199376,-0.16789860791747324,0.07758241758241759,0.5452076289877238
Neutral,Neutral,-0.15135689044826806,-0.16789860791747324,0.07758241758241759,0.5456563249731827
Neutral,Neutral,-0.1395287232845424,-0.16789860791747324,0.07758241758241759,0.546102212415285
Neutral,Neutral,-0.1277005561208167,-0.16789860791747324,0.07758241758241759,0.5465453287432748
Neutral,Neutral,-0.11587238895709101,-0.16789860791747324,0.07758241758241759,0.5469857114115003
Neutral,Neutral,-0.10404422179336531,-0.16789860791747324,0.07758241758241759,0.5474233978877661
Neutral,Neutral,-0.09221605462963961,-0.16789860791747324,0.07758241758241759,0.547858425641681
Neutral,Neutral,-0.08038788746591397,-0.16789860791747324,0.07758241758241759,0.5482908321330079
Neutral,Neutral,-0.06855972030218827,-0.16789860791747324,0.07758241758241759,0.5487206548000151
Neutral,Neutral,-0.056731553138462565,-0.16789860791747324,0.07758241758241759,0.5491479310478389
Neutral,Neutral,-0.044903385974736865,-0.16789860791747324,0.07758241758241759,0.5495726982368586
Neutral,Neutral,-0.033075218811011164,-0.16789860791747324,0.07758241758241759,0.5499949936710885
Neutral,Neutral,-0.02124705164728552,-0.16789860791747324,0.07758241758241759,0.550414854586593
Neutral,Neutral,-0.00941888448355982,-0.16789860791747324,0.07758241758241759,0.5508323181399273
Neutral,Neutral,0.0024092826801658807,-0.16789860791747324,0.07758241758241759,0.551247421396608
Neutral,Neutral,0.01423744984389158,-0.16789860791747324,0.07758241758241759,0.55166020131962
Neutral,Neutral,0.02606561700761728,-0.16789860791747324,0.07758241758241759,0.5520706947579603
Neutral,Neutral,0.03789378417134298,-0.16789860791747324,0.07758241758241759,0.5524789384352271
Neutral,Neutral,0.04972195133506868,-0.16789860791747324,0.07758241758241759,0.5528849689382539
Neutral,Neutral,0.06155011849879438,-0.16789860791747324,0.07758241758241759,0.5532888227057962
Neutral,Neutral,0.07337828566252008,-0.16789860791747324,0.07758241758241759,0.5536905360172734
Neutral,Neutral,0.08520645282624567,-0.16789860791747324,0.07758241758241759,0.5540901449815692
Neutral,Neutral,0.09703461998997137,-0.16789860791747324,0.07758241758241759,0.5544876855258962
Neutral,Neutral,0.10886278715369707,-0.16789860791747324,0.07758241758241759,0.5548831933847267
Neutral,Neutral,0.12069095431742277,-0.16789860791747324,0.07758241758241759,0.5552767040887949
Neutral,Neutral,0.13251912148114847,-0.16789860791747324,0.07758241758241759,0.5556682529541742
Neutral,Neutral,0.14434728864487417,-0.16789860791747324,0.07758241758241759,0.5560578750714316
Neutral,Neutral,0.15617545580859987,-0.16789860791747324,0.07758241758241759,0.5564456052948661
Neutral,Neutral,0.16800362297232557,-0.16789860791747324,0.07758241758241759,0.5568314782318314
Neutral,Neutral,0.17983179013605127,-0.16789860791747324,0.07758241758241759,0.557215528232149
Neutral,Neutral,0.19165995729977697,-0.16789860791747324,0.07758241758241759,0.557597789377613
Neutral,Neutral,0.20348812446350256,-0.16789860791747324,0.07758241758241759,0.5579782954715924
Neutral,Neutral,0.21531629162722826,-0.16789860791747324,0.07758241758241759,0.558357080028733
