state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.18424598160714908,0.34244615962140756
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.18424598160714908,0.34608335614663593
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.18424598160714908,0.34963402176060127
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.18424598160714908,0.3530981564633038
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.18424598160714908,0.3564757602547432
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.18424598160714908,0.3597668331349198
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.18424598160714908,0.3629713751038334
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.18424598160714908,0.3660893861614842
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.18424598160714908,0.36912086630787194
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.18424598160714908,0.3720658155429968
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.18424598160714908,0.3749242338668587
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.18424598160714908,0.3776961212794576
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.18424598160714908,0.3803814777807937
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.18424598160714908,0.38298030337086675
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.18424598160714908,0.38549259804967695
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.18424598160714908,0.38791836181722417
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.18424598160714908,0.3902575946735085
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.18424598160714908,0.3925102966185299
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.18424598160714908,0.39467646765228825
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.18424598160714908,0.39675610777478376
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.18424598160714908,0.3987492169860163
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.18424598160714908,0.400655795285986
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.18424598160714908,0.4024758426746926
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.18424598160714908,0.40420935915213646
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.18424598160714908,0.40585634471831716
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.18424598160714908,0.40741679937323516
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.18424598160714908,0.40889072311689006
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.18424598160714908,0.41027811594928204
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.18424598160714908,0.4115789778704112
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.18424598160714908,0.4127933088802773
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.18424598160714908,0.4139211089788805
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.18424598160714908,0.4149623781662208
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.18424598160714908,0.41591711644229823
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.18424598160714908,0.4167853238071126
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.18424598160714908,0.4175670002606641
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.18424598160714908,0.4182621458029526
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.18424598160714908,0.4188707604339782
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.18424598160714908,0.4193928441537409
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.18424598160714908,0.4198283969622406
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.18424598160714908,0.4201774188594775
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.18424598160714908,0.4204399098454513
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.18424598160714908,0.42061586992016237
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.18424598160714908,0.4207052990836103
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.18424598160714908,0.42070819733579534
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.18424598160714908,0.4206245646767175
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.18424598160714908,0.4204544011063767
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.18424598160714908,0.420197706624773
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.18424598160714908,0.41985448123190633
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.18424598160714908,0.41942472492777677
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.18424598160714908,0.4189084377123842
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.18424598160714908,0.41830561958572876
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.18424598160714908,0.41761627054781036
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.18424598160714908,0.41684039059862904
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.18424598160714908,0.4159779797381848
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.18424598160714908,0.41502903796647755
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.18424598160714908,0.4139935652835074
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.18424598160714908,0.4128715616892743
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.18424598160714908,0.41166302718377834
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.18424598160714908,0.4103679617670194
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.18424598160714908,0.4089863654389976
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.18424598160714908,0.4075182381997127
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.18424598160714908,0.405963580049165
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.18424598160714908,0.4043223909873543
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.18424598160714908,0.4025946710142807
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.17414907432823165,0.29903903622587724
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.17414907432823165,0.3036009594122977
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.17414907432823165,0.30807635168745523
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.17414907432823165,0.3124652130513498
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.17414907432823165,0.3167675435039814
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.17414907432823165,0.32098334304535003
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.17414907432823165,0.3251126116754558
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.17414907432823165,0.3291553493942986
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.17414907432823165,0.3331115562018785
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.17414907432823165,0.3369812320981955
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.17414907432823165,0.3407643770832494
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.17414907432823165,0.34446099115704054
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.17414907432823165,0.3480710743195687
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.17414907432823165,0.3515946265708339
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.17414907432823165,0.3550316479108362
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.17414907432823165,0.3583821383395755
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.17414907432823165,0.36164609785705193
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.17414907432823165,0.3648235264632654
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.17414907432823165,0.36791442415821596
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.17414907432823165,0.37091879094190355
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.17414907432823165,0.3738366268143283
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.17414907432823165,0.37666793177548996
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.17414907432823165,0.3794127058253888
Neutral,Medium,True,0.07758241758241759,-0.1855626711649883,-0.17414907432823165,0.38207094896402466
Neutral,Medium,True,0.07758241758241759,-0.17213610303319155,-0.17414907432823165,0.38464266119139756
Neutral,Medium,True,0.07758241758241759,-0.15870953490139483,-0.17414907432823165,0.3871278425075076
Neutral,Medium,True,0.07758241758241759,-0.14528296676959812,-0.17414907432823165,0.38952649291235464
Neutral,Medium,True,0.07758241758241759,-0.1318563986378014,-0.17414907432823165,0.3918386124059388
Neutral,Medium,True,0.07758241758241759,-0.11842983050600464,-0.17414907432823165,0.39406420098826
Neutral,Medium,True,0.07758241758241759,-0.10500326237420793,-0.17414907432823165,0.39620325865931827
Neutral,Medium,True,0.07758241758241759,-0.09157669424241122,-0.17414907432823165,0.3982557854191136
Neutral,Medium,True,0.07758241758241759,-0.07815012611061445,-0.17414907432823165,0.40022178126764596
Neutral,Medium,True,0.07758241758241759,-0.06472355797881774,-0.17414907432823165,0.4021012462049155
Neutral,Medium,True,0.07758241758241759,-0.051296989847021024,-0.17414907432823165,0.40389418023092194
Neutral,Medium,True,0.07758241758241759,-0.037870421715224256,-0.17414907432823165,0.4056005833456656
Neutral,Medium,True,0.07758241758241759,-0.024443853583427544,-0.17414907432823165,0.40722045554914615
Neutral,Medium,True,0.07758241758241759,-0.011017285451630832,-0.17414907432823165,0.408753796841364
Neutral,Medium,True,0.07758241758241759,0.002409282680165936,-0.17414907432823165,0.41020060722231877
Neutral,Medium,True,0.07758241758241759,0.01583585081196265,-0.17414907432823165,0.4115608866920106
Neutral,Medium,True,0.07758241758241759,0.029262418943759416,-0.17414907432823165,0.41283463525043956
Neutral,Medium,True,0.07758241758241759,0.04268898707555607,-0.17414907432823165,0.4140218528976055
Neutral,Medium,True,0.07758241758241759,0.05611555520735284,-0.17414907432823165,0.41512253963350854
Neutral,Medium,True,0.07758241758241759,0.06954212333914961,-0.17414907432823165,0.41613669545814863
Neutral,Medium,True,0.07758241758241759,0.08296869147094627,-0.17414907432823165,0.4170643203715259
Neutral,Medium,True,0.07758241758241759,0.09639525960274303,-0.17414907432823165,0.41790541437364015
Neutral,Medium,True,0.07758241758241759,0.1098218277345398,-0.17414907432823165,0.41865997746449146
Neutral,Medium,True,0.07758241758241759,0.12324839586633646,-0.17414907432823165,0.41932800964407985
Neutral,Medium,True,0.07758241758241759,0.13667496399813323,-0.17414907432823165,0.41990951091240525
Neutral,Medium,True,0.07758241758241759,0.15010153212993,-0.17414907432823165,0.4204044812694678
Neutral,Medium,True,0.07758241758241759,0.16352810026172665,-0.17414907432823165,0.4208129207152673
Neutral,Medium,True,0.07758241758241759,0.17695466839352342,-0.17414907432823165,0.42113482924980405
Neutral,Medium,True,0.07758241758241759,0.19038123652532007,-0.17414907432823165,0.4213702068730777
Neutral,Medium,True,0.07758241758241759,0.20380780465711684,-0.17414907432823165,0.42151905358508857
Neutral,Medium,True,0.07758241758241759,0.2172343727889136,-0.17414907432823165,0.4215813693858364
Neutral,Medium,True,0.07758241758241759,0.23066094092071027,-0.17414907432823165,0.4215571542753212
Neutral,Medium,True,0.07758241758241759,0.24408750905250703,-0.17414907432823165,0.42144640825354324
Neutral,Medium,True,0.07758241758241759,0.2575140771843038,-0.17414907432823165,0.42124913132050223
Neutral,Medium,True,0.07758241758241759,0.27094064531610046,-0.17414907432823165,0.4209653234761984
Neutral,Medium,True,0.07758241758241759,0.2843672134478972,-0.17414907432823165,0.42059498472063156
Neutral,Medium,True,0.07758241758241759,0.297793781579694,-0.17414907432823165,0.42013811505380183
Neutral,Medium,True,0.07758241758241759,0.31122034971149065,-0.17414907432823165,0.4195947144757091
Neutral,Medium,True,0.07758241758241759,0.3246469178432874,-0.17414907432823165,0.4189647829863535
Neutral,Medium,True,0.07758241758241759,0.3380734859750842,-0.17414907432823165,0.41824832058573497
Neutral,Medium,True,0.07758241758241759,0.35150005410688084,-0.17414907432823165,0.4174453272738534
Neutral,Medium,True,0.07758241758241759,0.3649266222386776,-0.17414907432823165,0.41655580305070905
Neutral,Medium,True,0.07758241758241759,0.3783531903704744,-0.17414907432823165,0.41557974791630165
Neutral,Medium,True,0.07758241758241759,0.39177975850227104,-0.17414907432823165,0.4145171618706313
Neutral,Medium,True,0.07758241758241759,0.4052063266340678,-0.17414907432823165,0.4133680449136981
Neutral,Medium,True,0.07758241758241759,0.41863289476586457,-0.17414907432823165,0.4121323970455019
Neutral,Medium,True,0.07758241758241759,0.43205946289766123,-0.17414907432823165,0.41081021826604286
Neutral,Medium,True,0.07758241758241759,0.445486031029458,-0.17414907432823165,0.4094015085753208
Neutral,Medium,True,0.07758241758241759,0.45891259916125476,-0.17414907432823165,0.40790626797333585
Neutral,Medium,True,0.07758241758241759,0.4723391672930514,-0.17414907432823165,0.4063244964600879
Neutral,Medium,True,0.07758241758241759,0.4857657354248482,-0.17414907432823165,0.40465619403557707
Neutral,Medium,True,0.07758241758241759,0.4991923035566448,-0.17414907432823165,0.40290136069980337
Neutral,Medium,True,0.07758241758241759,-0.4943737381963131,-0.1640521670493142,0.30131133573657226
Neutral,Medium,True,0.07758241758241759,-0.48094717006451637,-0.1640521670493142,0.30584614556029255
Neutral,Medium,True,0.07758241758241759,-0.4675206019327196,-0.1640521670493142,0.3102944244727499
Neutral,Medium,True,0.07758241758241759,-0.4540940338009229,-0.1640521670493142,0.31465617247394434
Neutral,Medium,True,0.07758241758241759,-0.4406674656691262,-0.1640521670493142,0.31893138956387573
Neutral,Medium,True,0.07758241758241759,-0.4272408975373294,-0.1640521670493142,0.32312007574254425
Neutral,Medium,True,0.07758241758241759,-0.4138143294055327,-0.1640521670493142,0.32722223100994985
Neutral,Medium,True,0.07758241758241759,-0.400387761273736,-0.1640521670493142,0.33123785536609246
Neutral,Medium,True,0.07758241758241759,-0.3869611931419392,-0.1640521670493142,0.3351669488109722
Neutral,Medium,True,0.07758241758241759,-0.3735346250101425,-0.1640521670493142,0.33900951134458907
Neutral,Medium,True,0.07758241758241759,-0.3601080568783458,-0.1640521670493142,0.3427655429669428
Neutral,Medium,True,0.07758241758241759,-0.346681488746549,-0.1640521670493142,0.34643504367803374
Neutral,Medium,True,0.07758241758241759,-0.3332549206147523,-0.1640521670493142,0.35001801347786177
Neutral,Medium,True,0.07758241758241759,-0.3198283524829556,-0.1640521670493142,0.35351445236642676
Neutral,Medium,True,0.07758241758241759,-0.30640178435115883,-0.1640521670493142,0.35692436034372893
Neutral,Medium,True,0.07758241758241759,-0.2929752162193622,-0.1640521670493142,0.36024773740976807
Neutral,Medium,True,0.07758241758241759,-0.2795486480875654,-0.1640521670493142,0.36348458356454433
Neutral,Medium,True,0.07758241758241759,-0.26612207995576864,-0.1640521670493142,0.3666348988080576
Neutral,Medium,True,0.07758241758241759,-0.252695511823972,-0.1640521670493142,0.369698683140308
Neutral,Medium,True,0.07758241758241759,-0.23926894369217522,-0.1640521670493142,0.3726759365612955
Neutral,Medium,True,0.07758241758241759,-0.2258423755603785,-0.1640521670493142,0.37556665907102
Neutral,Medium,True,0.07758241758241759,-0.21241580742858174,-0.1640521670493142,0.37837085066948156
Neutral,Medium,True,0.07758241758241759,-0.19898923929678503,-0.1640521670493142,0.3810885113566802
