conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Medium,reference_shape,0.07758241758241759,Neutral,0.040579710144927505,0.29565217391304344,0.42611110935693175
Medium,reference_shape,0.07758241758241759,Neutral,0.05217391304347824,0.29565217391304344,0.4259890251147719
Medium,reference_shape,0.07758241758241759,Neutral,0.06376811594202897,0.29565217391304344,0.4258024166130027
Medium,reference_shape,0.07758241758241759,Neutral,0.0753623188405797,0.29565217391304344,0.42555128385162416
Medium,reference_shape,0.07758241758241759,Neutral,0.08695652173913043,0.29565217391304344,0.4252356268306363
Medium,reference_shape,0.07758241758241759,Neutral,0.09855072463768116,0.29565217391304344,0.4248554455500392
Medium,reference_shape,0.07758241758241759,Neutral,0.11014492753623184,0.29565217391304344,0.4244107400098327
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.29565217391304344,0.4239015102100169
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.29565217391304344,0.42332775615059176
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.29565217391304344,0.42268947783155725
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.29565217391304344,0.42198667525291345
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.29565217391304344,0.42121934841466036
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.29565217391304344,0.4203874973167979
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.29565217391304344,0.41949112195932614
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.29565217391304344,0.4185302223422451
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.29565217391304344,0.41750479846555455
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.29565217391304344,0.41641485032925485
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.29565217391304344,0.41526037793334575
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.29565217391304344,0.4140413812778274
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.29565217391304344,0.4127578603626997
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.29565217391304344,0.4114098151879627
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.29565217391304344,0.40999724575361635
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.29565217391304344,0.4085201520596606
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.29565217391304344,0.4069785341060956
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.29565217391304344,0.40537239189292124
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.29565217391304344,0.40370172542013755
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.29565217391304344,0.40196653468774457
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.29565217391304344,0.4001668196957422
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.29565217391304344,0.3983025804441306
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.29565217391304344,0.3963738169329096
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.29565217391304344,0.3943805291620793
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.29565217391304344,0.3923227171316397
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.30724637681159417,0.3831460006324278
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.30724637681159417,0.38544895314725175
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.30724637681159417,0.3876873814024664
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.30724637681159417,0.38986128539807174
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.30724637681159417,0.39197066513406775
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.30724637681159417,0.39401552061045436
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.30724637681159417,0.3959958518272318
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.30724637681159417,0.39791165878439977
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.30724637681159417,0.39976294148195846
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.30724637681159417,0.40154969991990785
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.30724637681159417,0.4032719340982479
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.30724637681159417,0.40492964401697856
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.30724637681159417,0.4065228296761
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.30724637681159417,0.40805149107561206
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.30724637681159417,0.40951562821551474
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.30724637681159417,0.41091524109580824
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.30724637681159417,0.4122503297164923
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.30724637681159417,0.41352089407756704
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.30724637681159417,0.41472693417903245
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.30724637681159417,0.4158684500208885
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.30724637681159417,0.41694544160313535
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.30724637681159417,0.41795790892577284
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.30724637681159417,0.418905851988801
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.30724637681159417,0.4197892707922197
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.30724637681159417,0.4206081653360292
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.30724637681159417,0.42136253562022935
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.30724637681159417,0.4220523816448202
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.30724637681159417,0.4226777034098017
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.30724637681159417,0.4232385009151739
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.30724637681159417,0.4237347741609367
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.30724637681159417,0.4241665231470902
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.30724637681159417,0.4245337478736344
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.30724637681159417,0.42483644834056933
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.30724637681159417,0.42507462454789485
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.30724637681159417,0.4252482764956111
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.30724637681159417,0.425357404183718
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.30724637681159417,0.4254020076122155
Medium,reference_shape,0.07758241758241759,Neutral,0.028985507246376774,0.30724637681159417,0.4253820867811038
Medium,reference_shape,0.07758241758241759,Neutral,0.040579710144927505,0.30724637681159417,0.42529764169038276
Medium,reference_shape,0.07758241758241759,Neutral,0.05217391304347824,0.30724637681159417,0.4251486723400523
Medium,reference_shape,0.07758241758241759,Neutral,0.06376811594202897,0.30724637681159417,0.4249351787301126
Medium,reference_shape,0.07758241758241759,Neutral,0.0753623188405797,0.30724637681159417,0.4246571608605635
Medium,reference_shape,0.07758241758241759,Neutral,0.08695652173913043,0.30724637681159417,0.4243146187314051
Medium,reference_shape,0.07758241758241759,Neutral,0.09855072463768116,0.30724637681159417,0.42390755234263744
Medium,reference_shape,0.07758241758241759,Neutral,0.11014492753623184,0.30724637681159417,0.4234359616942604
Medium,reference_shape,0.07758241758241759,Neutral,0.12173913043478257,0.30724637681159417,0.422899846786274
Medium,reference_shape,0.07758241758241759,Neutral,0.1333333333333333,0.30724637681159417,0.42229920761867834
Medium,reference_shape,0.07758241758241759,Neutral,0.14492753623188404,0.30724637681159417,0.42163404419147327
Medium,reference_shape,0.07758241758241759,Neutral,0.15652173913043477,0.30724637681159417,0.4209043565046589
Medium,reference_shape,0.07758241758241759,Neutral,0.1681159420289855,0.30724637681159417,0.4201101445582353
Medium,reference_shape,0.07758241758241759,Neutral,0.17971014492753623,0.30724637681159417,0.4192514083522023
Medium,reference_shape,0.07758241758241759,Neutral,0.19130434782608696,0.30724637681159417,0.41832814788656
Medium,reference_shape,0.07758241758241759,Neutral,0.2028985507246377,0.30724637681159417,0.41734036316130835
Medium,reference_shape,0.07758241758241759,Neutral,0.21449275362318843,0.30724637681159417,0.41628805417644726
Medium,reference_shape,0.07758241758241759,Neutral,0.22608695652173916,0.30724637681159417,0.415171220931977
Medium,reference_shape,0.07758241758241759,Neutral,0.2376811594202899,0.30724637681159417,0.4139898634278974
Medium,reference_shape,0.07758241758241759,Neutral,0.2492753623188405,0.30724637681159417,0.4127439816642085
Medium,reference_shape,0.07758241758241759,Neutral,0.26086956521739124,0.30724637681159417,0.4114335756409102
Medium,reference_shape,0.07758241758241759,Neutral,0.272463768115942,0.30724637681159417,0.4100586453580026
Medium,reference_shape,0.07758241758241759,Neutral,0.2840579710144927,0.30724637681159417,0.4086191908154857
Medium,reference_shape,0.07758241758241759,Neutral,0.29565217391304344,0.30724637681159417,0.40711521201335943
Medium,reference_shape,0.07758241758241759,Neutral,0.30724637681159417,0.30724637681159417,0.40554670895162387
Medium,reference_shape,0.07758241758241759,Neutral,0.3188405797101449,0.30724637681159417,0.40391368163027896
Medium,reference_shape,0.07758241758241759,Neutral,0.33043478260869563,0.30724637681159417,0.4022161300493247
Medium,reference_shape,0.07758241758241759,Neutral,0.34202898550724636,0.30724637681159417,0.4004540542087612
Medium,reference_shape,0.07758241758241759,Neutral,0.3536231884057971,0.30724637681159417,0.39862745410858824
Medium,reference_shape,0.07758241758241759,Neutral,0.3652173913043478,0.30724637681159417,0.3967363297488061
Medium,reference_shape,0.07758241758241759,Neutral,0.37681159420289856,0.30724637681159417,0.39478068112941456
Medium,reference_shape,0.07758241758241759,Neutral,0.3884057971014493,0.30724637681159417,0.3927605082504137
Medium,reference_shape,0.07758241758241759,Neutral,0.4,0.30724637681159417,0.39067581111180355
Medium,reference_shape,0.07758241758241759,Neutral,-0.4,0.3188405797101449,0.38330039686001877
Medium,reference_shape,0.07758241758241759,Neutral,-0.3884057971014493,0.3188405797101449,0.38557646426667214
Medium,reference_shape,0.07758241758241759,Neutral,-0.37681159420289856,0.3188405797101449,0.3877880074137162
Medium,reference_shape,0.07758241758241759,Neutral,-0.3652173913043478,0.3188405797101449,0.38993502630115107
Medium,reference_shape,0.07758241758241759,Neutral,-0.3536231884057971,0.3188405797101449,0.39201752092897646
Medium,reference_shape,0.07758241758241759,Neutral,-0.3420289855072464,0.3188405797101449,0.3940354912971925
Medium,reference_shape,0.07758241758241759,Neutral,-0.3304347826086957,0.3188405797101449,0.3959889374057994
Medium,reference_shape,0.07758241758241759,Neutral,-0.31884057971014496,0.3188405797101449,0.39787785925479685
Medium,reference_shape,0.07758241758241759,Neutral,-0.3072463768115942,0.3188405797101449,0.399702256844185
Medium,reference_shape,0.07758241758241759,Neutral,-0.2956521739130435,0.3188405797101449,0.4014621301739638
Medium,reference_shape,0.07758241758241759,Neutral,-0.28405797101449276,0.3188405797101449,0.4031574792441333
Medium,reference_shape,0.07758241758241759,Neutral,-0.2724637681159421,0.3188405797101449,0.4047883040546934
Medium,reference_shape,0.07758241758241759,Neutral,-0.26086956521739135,0.3188405797101449,0.40635460460564427
Medium,reference_shape,0.07758241758241759,Neutral,-0.2492753623188406,0.3188405797101449,0.40785638089698584
Medium,reference_shape,0.07758241758241759,Neutral,-0.2376811594202899,0.3188405797101449,0.40929363292871795
Medium,reference_shape,0.07758241758241759,Neutral,-0.22608695652173916,0.3188405797101449,0.41066636070084084
Medium,reference_shape,0.07758241758241759,Neutral,-0.21449275362318843,0.3188405797101449,0.4119745642133544
Medium,reference_shape,0.07758241758241759,Neutral,-0.2028985507246377,0.3188405797101449,0.4132182434662586
Medium,reference_shape,0.07758241758241759,Neutral,-0.19130434782608696,0.3188405797101449,0.4143973984595534
Medium,reference_shape,0.07758241758241759,Neutral,-0.17971014492753626,0.3188405797101449,0.415512029193239
Medium,reference_shape,0.07758241758241759,Neutral,-0.16811594202898553,0.3188405797101449,0.41656213566731526
Medium,reference_shape,0.07758241758241759,Neutral,-0.1565217391304348,0.3188405797101449,0.41754771788178213
Medium,reference_shape,0.07758241758241759,Neutral,-0.1449275362318841,0.3188405797101449,0.4184687758366398
Medium,reference_shape,0.07758241758241759,Neutral,-0.13333333333333336,0.3188405797101449,0.41932530953188796
Medium,reference_shape,0.07758241758241759,Neutral,-0.12173913043478263,0.3188405797101449,0.42011731896752685
Medium,reference_shape,0.07758241758241759,Neutral,-0.1101449275362319,0.3188405797101449,0.42084480414355646
Medium,reference_shape,0.07758241758241759,Neutral,-0.09855072463768116,0.3188405797101449,0.4215077650599768
Medium,reference_shape,0.07758241758241759,Neutral,-0.08695652173913043,0.3188405797101449,0.4221062017167877
Medium,reference_shape,0.07758241758241759,Neutral,-0.07536231884057976,0.3188405797101449,0.42264011411398933
Medium,reference_shape,0.07758241758241759,Neutral,-0.06376811594202902,0.3188405797101449,0.4231095022515816
Medium,reference_shape,0.07758241758241759,Neutral,-0.05217391304347829,0.3188405797101449,0.42351436612956456
Medium,reference_shape,0.07758241758241759,Neutral,-0.04057971014492756,0.3188405797101449,0.4238547057479382
Medium,reference_shape,0.07758241758241759,Neutral,-0.02898550724637683,0.3188405797101449,0.4241305211067026
Medium,reference_shape,0.07758241758241759,Neutral,-0.017391304347826098,0.3188405797101449,0.42434181220585754
Medium,reference_shape,0.07758241758241759,Neutral,-0.005797101449275366,0.3188405797101449,0.4244885790454032
Medium,reference_shape,0.07758241758241759,Neutral,0.005797101449275366,0.3188405797101449,0.4245708216253396
Medium,reference_shape,0.07758241758241759,Neutral,0.017391304347826098,0.3188405797101449,0.4245885399456666
