state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Neutral,High,False,1.0,-0.09157669424241122,-0.052986186981222316,0.4642348290088831
Neutral,High,False,1.0,-0.07815012611061445,-0.052986186981222316,0.4635220013640745
Neutral,High,False,1.0,-0.06472355797881774,-0.052986186981222316,0.4627442755358186
Neutral,High,False,1.0,-0.051296989847021024,-0.052986186981222316,0.46190165152411555
Neutral,High,False,1.0,-0.037870421715224256,-0.052986186981222316,0.4609941293289653
Neutral,High,False,1.0,-0.024443853583427544,-0.052986186981222316,0.4600217089503678
Neutral,High,False,1.0,-0.011017285451630832,-0.052986186981222316,0.4589843903883233
Neutral,High,False,1.0,0.002409282680165936,-0.052986186981222316,0.4578821736428314
Neutral,High,False,1.0,0.01583585081196265,-0.052986186981222316,0.4567150587138923
Neutral,High,False,1.0,0.029262418943759416,-0.052986186981222316,0.45548304560150604
Neutral,High,False,1.0,0.04268898707555607,-0.052986186981222316,0.45418613430567256
Neutral,High,False,1.0,0.05611555520735284,-0.052986186981222316,0.45282432482639196
Neutral,High,False,1.0,0.06954212333914961,-0.052986186981222316,0.45139761716366406
Neutral,High,False,1.0,0.08296869147094627,-0.052986186981222316,0.449906011317489
Neutral,High,False,1.0,0.09639525960274303,-0.052986186981222316,0.44834950728786677
Neutral,High,False,1.0,0.1098218277345398,-0.052986186981222316,0.44672810507479727
Neutral,High,False,1.0,0.12324839586633646,-0.052986186981222316,0.44504180467828064
Neutral,High,False,1.0,0.13667496399813323,-0.052986186981222316,0.4432906060983167
Neutral,High,False,1.0,0.15010153212993,-0.052986186981222316,0.4414745093349056
Neutral,High,False,1.0,0.16352810026172665,-0.052986186981222316,0.43959351438804745
Neutral,High,False,1.0,0.17695466839352342,-0.052986186981222316,0.437647621257742
Neutral,High,False,1.0,0.19038123652532007,-0.052986186981222316,0.43563682994398933
Neutral,High,False,1.0,0.20380780465711684,-0.052986186981222316,0.4335611404467895
Neutral,High,False,1.0,0.2172343727889136,-0.052986186981222316,0.43142055276614244
Neutral,High,False,1.0,0.23066094092071027,-0.052986186981222316,0.4292150669020482
Neutral,High,False,1.0,0.24408750905250703,-0.052986186981222316,0.42694468285450665
Neutral,High,False,1.0,0.2575140771843038,-0.052986186981222316,0.42460940062351804
Neutral,High,False,1.0,0.27094064531610046,-0.052986186981222316,0.4222092202090822
Neutral,High,False,1.0,0.2843672134478972,-0.052986186981222316,0.41974414161119916
Neutral,High,False,1.0,0.297793781579694,-0.052986186981222316,0.41721416482986884
Neutral,High,False,1.0,0.31122034971149065,-0.052986186981222316,0.4146192898650914
Neutral,High,False,1.0,0.3246469178432874,-0.052986186981222316,0.4119595167168667
Neutral,High,False,1.0,0.3380734859750842,-0.052986186981222316,0.40923484538519483
Neutral,High,False,1.0,0.35150005410688084,-0.052986186981222316,0.40644527587007584
Neutral,High,False,1.0,0.3649266222386776,-0.052986186981222316,0.40359080817150955
Neutral,High,False,1.0,0.3783531903704744,-0.052986186981222316,0.40067144228949614
Neutral,High,False,1.0,0.39177975850227104,-0.052986186981222316,0.39768717822403543
Neutral,High,False,1.0,0.4052063266340678,-0.052986186981222316,0.3946380159751276
Neutral,High,False,1.0,0.41863289476586457,-0.052986186981222316,0.3915239555427725
Neutral,High,False,1.0,0.43205946289766123,-0.052986186981222316,0.38834499692697017
Neutral,High,False,1.0,0.445486031029458,-0.052986186981222316,0.3851011401277208
Neutral,High,False,1.0,0.45891259916125476,-0.052986186981222316,0.38179238514502406
Neutral,High,False,1.0,0.4723391672930514,-0.052986186981222316,0.37841873197888026
Neutral,High,False,1.0,0.4857657354248482,-0.052986186981222316,0.3749801806292892
Neutral,High,False,1.0,0.4991923035566448,-0.052986186981222316,0.37147673109625096
Neutral,High,False,1.0,-0.4943737381963131,-0.04288927970230483,0.45456102177869084
Neutral,High,False,1.0,-0.48094717006451637,-0.04288927970230483,0.4557788716196781
Neutral,High,False,1.0,-0.4675206019327196,-0.04288927970230483,0.4569318232772182
Neutral,High,False,1.0,-0.4540940338009229,-0.04288927970230483,0.458019876751311
Neutral,High,False,1.0,-0.4406674656691262,-0.04288927970230483,0.45904303204195673
Neutral,High,False,1.0,-0.4272408975373294,-0.04288927970230483,0.4600012891491552
Neutral,High,False,1.0,-0.4138143294055327,-0.04288927970230483,0.4608946480729065
Neutral,High,False,1.0,-0.400387761273736,-0.04288927970230483,0.46172310881321055
Neutral,High,False,1.0,-0.3869611931419392,-0.04288927970230483,0.46248667137006744
Neutral,High,False,1.0,-0.3735346250101425,-0.04288927970230483,0.46318533574347703
Neutral,High,False,1.0,-0.3601080568783458,-0.04288927970230483,0.4638191019334396
Neutral,High,False,1.0,-0.346681488746549,-0.04288927970230483,0.4643879699399549
Neutral,High,False,1.0,-0.3332549206147523,-0.04288927970230483,0.464891939763023
Neutral,High,False,1.0,-0.3198283524829556,-0.04288927970230483,0.4653310114026438
Neutral,High,False,1.0,-0.30640178435115883,-0.04288927970230483,0.4657051848588175
Neutral,High,False,1.0,-0.2929752162193622,-0.04288927970230483,0.46601446013154396
Neutral,High,False,1.0,-0.2795486480875654,-0.04288927970230483,0.46625883722082323
Neutral,High,False,1.0,-0.26612207995576864,-0.04288927970230483,0.4664383161266554
Neutral,High,False,1.0,-0.252695511823972,-0.04288927970230483,0.4665528968490401
Neutral,High,False,1.0,-0.23926894369217522,-0.04288927970230483,0.4666025793879779
Neutral,High,False,1.0,-0.2258423755603785,-0.04288927970230483,0.4665873637434684
Neutral,High,False,1.0,-0.21241580742858174,-0.04288927970230483,0.4665072499155115
Neutral,High,False,1.0,-0.19898923929678503,-0.04288927970230483,0.46636223790410763
Neutral,High,False,1.0,-0.1855626711649883,-0.04288927970230483,0.4661523277092565
Neutral,High,False,1.0,-0.17213610303319155,-0.04288927970230483,0.46587751933095817
Neutral,High,False,1.0,-0.15870953490139483,-0.04288927970230483,0.4655378127692126
Neutral,High,False,1.0,-0.14528296676959812,-0.04288927970230483,0.46513320802401986
Neutral,High,False,1.0,-0.1318563986378014,-0.04288927970230483,0.46466370509537996
Neutral,High,False,1.0,-0.11842983050600464,-0.04288927970230483,0.4641293039832928
Neutral,High,False,1.0,-0.10500326237420793,-0.04288927970230483,0.46353000468775857
Neutral,High,False,1.0,-0.09157669424241122,-0.04288927970230483,0.462865807208777
Neutral,High,False,1.0,-0.07815012611061445,-0.04288927970230483,0.4621367115463482
Neutral,High,False,1.0,-0.06472355797881774,-0.04288927970230483,0.4613427177004722
Neutral,High,False,1.0,-0.051296989847021024,-0.04288927970230483,0.46048382567114915
Neutral,High,False,1.0,-0.037870421715224256,-0.04288927970230483,0.45956003545837876
Neutral,High,False,1.0,-0.024443853583427544,-0.04288927970230483,0.4585713470621612
Neutral,High,False,1.0,-0.011017285451630832,-0.04288927970230483,0.45751776048249654
Neutral,High,False,1.0,0.002409282680165936,-0.04288927970230483,0.45639927571938455
Neutral,High,False,1.0,0.01583585081196265,-0.04288927970230483,0.4552158927728253
Neutral,High,False,1.0,0.029262418943759416,-0.04288927970230483,0.45396761164281907
Neutral,High,False,1.0,0.04268898707555607,-0.04288927970230483,0.4526544323293655
Neutral,High,False,1.0,0.05611555520735284,-0.04288927970230483,0.45127635483246464
Neutral,High,False,1.0,0.06954212333914961,-0.04288927970230483,0.44983337915211674
Neutral,High,False,1.0,0.08296869147094627,-0.04288927970230483,0.4483255052883216
Neutral,High,False,1.0,0.09639525960274303,-0.04288927970230483,0.4467527332410793
Neutral,High,False,1.0,0.1098218277345398,-0.04288927970230483,0.4451150630103897
Neutral,High,False,1.0,0.12324839586633646,-0.04288927970230483,0.4434124945962529
Neutral,High,False,1.0,0.13667496399813323,-0.04288927970230483,0.44164502799866895
Neutral,High,False,1.0,0.15010153212993,-0.04288927970230483,0.4398126632176378
Neutral,High,False,1.0,0.16352810026172665,-0.04288927970230483,0.4379154002531595
Neutral,High,False,1.0,0.17695466839352342,-0.04288927970230483,0.4359532391052339
Neutral,High,False,1.0,0.19038123652532007,-0.04288927970230483,0.43392617977386116
Neutral,High,False,1.0,0.20380780465711684,-0.04288927970230483,0.4318342222590413
Neutral,High,False,1.0,0.2172343727889136,-0.04288927970230483,0.42967736656077404
Neutral,High,False,1.0,0.23066094092071027,-0.04288927970230483,0.42745561267905974
Neutral,High,False,1.0,0.24408750905250703,-0.04288927970230483,0.42516896061389814
Neutral,High,False,1.0,0.2575140771843038,-0.04288927970230483,0.42281741036528936
Neutral,High,False,1.0,0.27094064531610046,-0.04288927970230483,0.42040096193323345
Neutral,High,False,1.0,0.2843672134478972,-0.04288927970230483,0.4179196153177303
Neutral,High,False,1.0,0.297793781579694,-0.04288927970230483,0.4153733705187799
Neutral,High,False,1.0,0.31122034971149065,-0.04288927970230483,0.4127622275363823
Neutral,High,False,1.0,0.3246469178432874,-0.04288927970230483,0.41008618637053756
Neutral,High,False,1.0,0.3380734859750842,-0.04288927970230483,0.40734524702124564
Neutral,High,False,1.0,0.35150005410688084,-0.04288927970230483,0.4045394094885065
Neutral,High,False,1.0,0.3649266222386776,-0.04288927970230483,0.40166867377232013
Neutral,High,False,1.0,0.3783531903704744,-0.04288927970230483,0.3987330398726866
Neutral,High,False,1.0,0.39177975850227104,-0.04288927970230483,0.39573250778960584
Neutral,High,False,1.0,0.4052063266340678,-0.04288927970230483,0.39266707752307783
Neutral,High,False,1.0,0.41863289476586457,-0.04288927970230483,0.38953674907310265
Neutral,High,False,1.0,0.43205946289766123,-0.04288927970230483,0.3863415224396803
Neutral,High,False,1.0,0.445486031029458,-0.04288927970230483,0.38308139762281074
Neutral,High,False,1.0,0.45891259916125476,-0.04288927970230483,0.37975637462249395
Neutral,High,False,1.0,0.4723391672930514,-0.04288927970230483,0.37636645343873004
Neutral,High,False,1.0,0.4857657354248482,-0.04288927970230483,0.37291163407151884
Neutral,High,False,1.0,0.4991923035566448,-0.04288927970230483,0.3693919165208605
Neutral,High,False,1.0,-0.4943737381963131,-0.032792372423387395,0.45365149519694015
Neutral,High,False,1.0,-0.48094717006451637,-0.032792372423387395,0.45485307702030725
Neutral,High,False,1.0,-0.4675206019327196,-0.032792372423387395,0.45598976066022723
Neutral,High,False,1.0,-0.4540940338009229,-0.032792372423387395,0.45706154611669997
Neutral,High,False,1.0,-0.4406674656691262,-0.032792372423387395,0.4580684333897256
Neutral,High,False,1.0,-0.4272408975373294,-0.032792372423387395,0.45901042247930396
Neutral,High,False,1.0,-0.4138143294055327,-0.032792372423387395,0.45988751338543515
Neutral,High,False,1.0,-0.400387761273736,-0.032792372423387395,0.4606997061081191
Neutral,High,False,1.0,-0.3869611931419392,-0.032792372423387395,0.4614470006473559
Neutral,High,False,1.0,-0.3735346250101425,-0.032792372423387395,0.4621293970031454
Neutral,High,False,1.0,-0.3601080568783458,-0.032792372423387395,0.4627468951754879
Neutral,High,False,1.0,-0.346681488746549,-0.032792372423387395,0.46329949516438307
Neutral,High,False,1.0,-0.3332549206147523,-0.032792372423387395,0.46378719696983106
Neutral,High,False,1.0,-0.3198283524829556,-0.032792372423387395,0.4642100005918318
Neutral,High,False,1.0,-0.30640178435115883,-0.032792372423387395,0.4645679060303854
Neutral,High,False,1.0,-0.2929752162193622,-0.032792372423387395,0.46486091328549173
Neutral,High,False,1.0,-0.2795486480875654,-0.032792372423387395,0.4650890223571509
Neutral,High,False,1.0,-0.26612207995576864,-0.032792372423387395,0.4652522332453628
Neutral,High,False,1.0,-0.252695511823972,-0.032792372423387395,0.4653505459501276
Neutral,High,False,1.0,-0.23926894369217522,-0.032792372423387395,0.46538396047144526
Neutral,High,False,1.0,-0.2258423755603785,-0.032792372423387395,0.4653524768093155
Neutral,High,False,1.0,-0.21241580742858174,-0.032792372423387395,0.46525609496373876
Neutral,High,False,1.0,-0.19898923929678503,-0.032792372423387395,0.46509481493471466
Neutral,High,False,1.0,-0.1855626711649883,-0.032792372423387395,0.46486863672224343
Neutral,High,False,1.0,-0.17213610303319155,-0.032792372423387395,0.46457756032632497
Neutral,High,False,1.0,-0.15870953490139483,-0.032792372423387395,0.46422158574695926
Neutral,High,False,1.0,-0.14528296676959812,-0.032792372423387395,0.46380071298414655
Neutral,High,False,1.0,-0.1318563986378014,-0.032792372423387395,0.4633149420378864
Neutral,High,False,1.0,-0.11842983050600464,-0.032792372423387395,0.46276427290817923
Neutral,High,False,1.0,-0.10500326237420793,-0.032792372423387395,0.4621487055950249
Neutral,High,False,1.0,-0.09157669424241122,-0.032792372423387395,0.46146824009842324
Neutral,High,False,1.0,-0.07815012611061445,-0.032792372423387395,0.46072287641837434
Neutral,High,False,1.0,-0.06472355797881774,-0.032792372423387395,0.4599126145548783
Neutral,High,False,1.0,-0.051296989847021024,-0.032792372423387395,0.45903745450793504
Neutral,High,False,1.0,-0.037870421715224256,-0.032792372423387395,0.45809739627754464
Neutral,High,False,1.0,-0.024443853583427544,-0.032792372423387395,0.45709243986370696
Neutral,High,False,1.0,-0.011017285451630832,-0.032792372423387395,0.4560225852664222
Neutral,High,False,1.0,0.002409282680165936,-0.032792372423387395,0.4548878324856901
Neutral,High,False,1.0,0.01583585081196265,-0.032792372423387395,0.45368818152151086
Neutral,High,False,1.0,0.029262418943759416,-0.032792372423387395,0.4524236323738844
Neutral,High,False,1.0,0.04268898707555607,-0.032792372423387395,0.4510941850428108
Neutral,High,False,1.0,0.05611555520735284,-0.032792372423387395,0.4496998395282899
Neutral,High,False,1.0,0.06954212333914961,-0.032792372423387395,0.4482405958303219
Neutral,High,False,1.0,0.08296869147094627,-0.032792372423387395,0.4467164539489067
Neutral,High,False,1.0,0.09639525960274303,-0.032792372423387395,0.4451274138840442
Neutral,High,False,1.0,0.1098218277345398,-0.032792372423387395,0.4434734756357345
Neutral,High,False,1.0,0.12324839586633646,-0.032792372423387395,0.4417546392039777
Neutral,High,False,1.0,0.13667496399813323,-0.032792372423387395,0.4399709045887736
Neutral,High,False,1.0,0.15010153212993,-0.032792372423387395,0.4381222717901223
Neutral,High,False,1.0,0.16352810026172665,-0.032792372423387395,0.4362087408080239
Neutral,High,False,1.0,0.17695466839352342,-0.032792372423387395,0.4342303116424783
Neutral,High,False,1.0,0.19038123652532007,-0.032792372423387395,0.4321869842934854
Neutral,High,False,1.0,0.20380780465711684,-0.032792372423387395,0.4300787587610454
Neutral,High,False,1.0,0.2172343727889136,-0.032792372423387395,0.4279056350451581
Neutral,High,False,1.0,0.23066094092071027,-0.032792372423387395,0.4256676131458237
Neutral,High,False,1.0,0.24408750905250703,-0.032792372423387395,0.423364693063042
Neutral,High,False,1.0,0.2575140771843038,-0.032792372423387395,0.42099687479681314
Neutral,High,False,1.0,0.27094064531610046,-0.032792372423387395,0.4185641583471371
Neutral,High,False,1.0,0.2843672134478972,-0.032792372423387395,0.41606654371401386
Neutral,High,False,1.0,0.297793781579694,-0.032792372423387395,0.41350403089744336
Neutral,High,False,1.0,0.31122034971149065,-0.032792372423387395,0.4108766198974257
Neutral,High,False,1.0,0.3246469178432874,-0.032792372423387395,0.40818431071396083
Neutral,High,False,1.0,0.3380734859750842,-0.032792372423387395,0.4054271033470488
Neutral,High,False,1.0,0.35150005410688084,-0.032792372423387395,0.40260499779668957
Neutral,High,False,1.0,0.3649266222386776,-0.032792372423387395,0.3997179940628831
Neutral,High,False,1.0,0.3783531903704744,-0.032792372423387395,0.39676609214562947
Neutral,High,False,1.0,0.39177975850227104,-0.032792372423387395,0.3937492920449286
Neutral,High,False,1.0,0.4052063266340678,-0.032792372423387395,0.39066759376078053
Neutral,High,False,1.0,0.41863289476586457,-0.032792372423387395,0.38752099729318523
Neutral,High,False,1.0,0.43205946289766123,-0.032792372423387395,0.38430950264214275
Neutral,High,False,1.0,0.445486031029458,-0.032792372423387395,0.38103310980765315
Neutral,High,False,1.0,0.45891259916125476,-0.032792372423387395,0.37769181878971625
Neutral,High,False,1.0,0.4723391672930514,-0.032792372423387395,0.3742856295883322
Neutral,High,False,1.0,0.4857657354248482,-0.032792372423387395,0.37081454220350096
Neutral,High,False,1.0,0.4991923035566448,-0.032792372423387395,0.3672785566352225
Neutral,High,False,1.0,-0.4943737381963131,-0.022695465144469962,0.4527134233049415
Neutral,High,False,1.0,-0.48094717006451637,-0.022695465144469962,0.45389873711068857
Neutral,High,False,1.0,-0.4675206019327196,-0.022695465144469962,0.45501915273298843
Neutral,High,False,1.0,-0.4540940338009229,-0.022695465144469962,0.4560746701718411
Neutral,High,False,1.0,-0.4406674656691262,-0.022695465144469962,0.4570652894272466
Neutral,High,False,1.0,-0.4272408975373294,-0.022695465144469962,0.4579910104992049
Neutral,High,False,1.0,-0.4138143294055327,-0.022695465144469962,0.45885183338771596
Neutral,High,False,1.0,-0.400387761273736,-0.022695465144469962,0.45964775809277986
